0	0	2.424
0	5	43.935
0	10	85.44601
0	15	126.957
0	20	168.468
0	25	179.376
0	30	196.9
0	35	208.3
0	40	217.1
0	45	223.5
0	50	226.8
0	55	232.6
0	60	238.7
0	65	248.8
0	70	249.9
0	75	252.8
0	80	256.5
0	85	264.5
0	90	274.7
0	95	283.1
0	100	288.5
0	105	291.1
0	110	294.4
0	115	299.7
0	120	305
0	125	306.3
0	130	308.1
0	135	308.8
0	140	308.7
0	145	308.4
0	150	308.7
0	155	307.7
0	160	309.7
0	165	309.4
0	170	309.9
0	175	311.2
0	180	310.2
0	185	310
0	190	310.2
0	195	311.7
0	200	313.5
0	205	316.2
0	210	319.1
0	215	321.4
0	220	323.9
0	225	323.6
0	230	323.5
0	235	328.8
0	240	337.5
0	245	343.8
0	250	349.4
0	255	350.9
0	260	343.1329
0	265	344.7
0	270	346.7
0	275	349.1
0	280	349.8
0	285	350.4
0	290	351.2
0	295	355.6
0	300	356.8
0	305	358.7
0	310	361
0	315	362.3
0	320	364.7
0	325	367.3
0	330	370.4
0	335	373.6
0	340	377.9
0	345	386.5
0	350	395.3
10	0	101.808
10	5	50.298
10	10	0
10	15	51.712
10	20	101
10	25	150.288
10	30	171.1
10	35	190.2
10	40	204.5
10	45	211.6
10	50	215.9
10	55	222.6
10	60	228.5
10	65	238.9
10	70	240.3
10	75	243.1
10	80	246.8
10	85	255.1
10	90	264.8
10	95	273.2
10	100	278.9
10	105	281.8
10	110	285.5
10	115	290.7
10	120	296.3
10	125	299.2
10	130	302.5
10	135	303.9
10	140	303
10	145	303.1
10	150	304.2
10	155	303.1
10	160	304.7
10	165	305
10	170	305.8
10	175	306.9
10	180	305.3
10	185	306
10	190	305.9
10	195	307.9
10	200	310.5
10	205	311.9
10	210	315.3
10	215	317.9
10	220	319.9
10	225	318.2
10	230	319.1
10	235	325.6
10	240	333.5
10	245	340.1
10	250	345.6
10	255	345.9
10	260	340.1
10	265	340
10	270	343.2
10	275	347.4
10	280	348.3
10	285	346.4
10	290	347.7
10	295	352.1
10	300	353
10	305	355.3
10	310	356.9
10	315	360.3
10	320	363.7
10	325	365.4
10	330	367.6
10	335	370.8
10	340	375.6
10	345	386
10	350	396.4
20	0	170.1
20	5	127.26
20	10	85.244
20	15	43.228
20	20	0
20	25	42.42
20	30	87.26401
20	35	128.472
20	40	167.6
20	45	186.7
20	50	195.7
20	55	206.1
20	60	210
20	65	221
20	70	221.8
20	75	225.6
20	80	229
20	85	238.5
20	90	248.1
20	95	256.2
20	100	261.4
20	105	265.7
20	110	269.2
20	115	275.1
20	120	281.7
20	125	284.9
20	130	289
20	135	291.3
20	140	290.7
20	145	291
20	150	292.5
20	155	290.9
20	160	292.7
20	165	293.8
20	170	294.2
20	175	295.6
20	180	294
20	185	294.2
20	190	293.4
20	195	295.4
20	200	300.2
20	205	298.9
20	210	302.5
20	215	305.7
20	220	308.5
20	225	307.9
20	230	310.1
20	235	315.7
20	240	322.2
20	245	328.8
20	250	333.7
20	255	335.5
20	260	337
20	265	331.5
20	270	333.3
20	275	335.4
20	280	335
20	285	334
20	290	337.1
20	295	340.6
20	300	341.8
20	305	347.3
20	310	347.7
20	315	348.4
20	320	352.1
20	325	354.3
20	330	358.5
20	335	361.6
20	340	367.4
20	345	375.6
20	350	384
30	0	198
30	5	183.5
30	10	173.316
30	15	129.987
30	20	86.658
30	25	43.329
30	30	0
30	35	42.117
30	40	89.688
30	45	128.775
30	50	172.104
30	55	190.3
30	60	206.5
30	65	223.3
30	70	220.8
30	75	225.6
30	80	229.8
30	85	238
30	90	247.1
30	95	254.9
30	100	260.4
30	105	265
30	110	269.1
30	115	275
30	120	282.1
30	125	286.3
30	130	290.6
30	135	293.7
30	140	294.8
30	145	295.8
30	150	297.4
30	155	295.7
30	160	297.6
30	165	298
30	170	298.1
30	175	299.2
30	180	297.8
30	185	297.9
30	190	297.8
30	195	298.6
30	200	301.7
30	205	303.3
30	210	306.7
30	215	309.5
30	220	311.6
30	225	311.8
30	230	313.7
30	235	318
30	240	325.3
30	245	331.8
30	250	337.2
30	255	339.2
30	260	336
30	265	335
30	270	336.1
30	275	339.3
30	280	339.6
30	285	339.1
30	290	340.1
30	295	344.5
30	300	346.4
30	305	349.7
30	310	350.3
30	315	352.8
30	320	357.4
30	325	359.1
30	330	361.5
30	335	364.1
30	340	368.4
30	345	377.7
30	350	386.2
40	0	218
40	5	208.7
40	10	205.6
40	15	194.8
40	20	170.8
40	25	134.532
40	30	89.284
40	35	44.036
40	40	0
40	45	46.46
40	50	92.92001
40	55	139.38
40	60	161.196
40	65	186.9
40	70	207
40	75	217.3
40	80	220.1
40	85	229
40	90	239.1
40	95	247.9
40	100	253.5
40	105	256.7
40	110	261.5
40	115	267.6
40	120	274.8
40	125	280.8
40	130	286.6
40	135	290.7
40	140	293.5
40	145	295.1
40	150	298.2
40	155	298.5
40	160	301.3
40	165	300.5
40	170	300.5
40	175	301.7
40	180	300.8
40	185	300.5
40	190	300
40	195	301.8
40	200	304.5
40	205	306.3
40	210	309.3
40	215	312.2
40	220	314.1
40	225	314.1
40	230	316.3
40	235	319.5
40	240	328.2
40	245	334.7
40	250	340.6
40	255	343.3
40	260	339.8
40	265	338.4
40	270	340.5
40	275	343.2
40	280	343.7
40	285	342.4
40	290	345.6
40	295	349.5
40	300	351.4
40	305	353
40	310	354.5
40	315	356.7
40	320	360.3
40	325	362
40	330	364.3
40	335	368.3
40	340	371.5
40	345	381.2
40	350	389.6
50	0	228.5
50	5	220.2
50	10	217.2
50	15	212.3
50	20	197.8
50	25	193.5
50	30	175.74
50	35	144.228
50	40	110.292
50	45	60.6
50	50	1.212
50	55	60.6
50	60	106.656
50	65	144.228
50	70	164.832
50	75	194.9
50	80	205.6
50	85	212.9
50	90	223.3
50	95	232.5
50	100	238.7
50	105	242.3
50	110	246.7
50	115	252.7
50	120	260.1
50	125	265.3
50	130	271
50	135	275.7
50	140	278.9
50	145	281.5
50	150	285.6
50	155	286.8
50	160	290.1
50	165	290.8
50	170	290.5
50	175	291.9
50	180	289.7
50	185	289.8
50	190	290.3
50	195	291.2
50	200	294.6
50	205	297
50	210	299.2
50	215	302.7
50	220	304.2
50	225	303.8
50	230	305.8
50	235	313.8
50	240	319.3
50	245	326.1
50	250	332.1
50	255	335.8
50	260	334.2
50	265	332.1
50	270	332.9
50	275	335.2
50	280	335.9
50	285	335.7
50	290	337.6
50	295	341.4
50	300	342.2
50	305	344.8
50	310	345.3
50	315	347.9
50	320	351.8
50	325	354.6
50	330	356.9
50	335	359.9
50	340	363.9
50	345	372.9
50	350	381.4
60	0	239.1
60	5	231.1
60	10	228.3
60	15	224.3
60	20	210.5
60	25	214.7
60	30	208.4
60	35	188.4
60	40	165.3
60	45	139.2
60	50	107.868
60	55	54.54
60	60	0
60	65	55.752
60	70	106.656
60	75	148.3
60	80	176.9
60	85	192.6
60	90	206.9
60	95	218.4
60	100	225.6
60	105	230.6
60	110	234.5
60	115	240.3
60	120	247.9
60	125	253.2
60	130	258.9
60	135	263.6
60	140	266.9
60	145	269.6
60	150	274
60	155	275.8
60	160	279.5
60	165	280.4
60	170	280.2
60	175	281.3
60	180	279.9
60	185	280
60	190	280
60	195	282
60	200	285
60	205	287
60	210	289.9
60	215	293.1
60	220	295.7
60	225	295.7
60	230	298.3
60	235	302
60	240	308.5
60	245	316.1
60	250	322.8
60	255	326.6
60	260	322.9
60	265	323.4
60	270	324.1
60	275	326.2
60	280	327
60	285	326.9
60	290	329.6
60	295	332.9
60	300	334.3
60	305	336.5
60	310	336.4
60	315	338.8
60	320	342.6
60	325	345.2
60	330	349
60	335	351.5
60	340	355.4
60	345	365.7
60	350	374.2
70	5	243.4
70	10	241
70	15	237.4
70	20	224.9
70	25	226
70	30	222.8
70	35	223.4
70	40	210
70	45	187.8
70	50	167.3
70	55	143.016
70	60	113.928
70	65	58.176
70	70	2.423999
70	75	55.752
70	80	111.504
70	85	167.256
70	90	185.8
70	95	204.7
70	100	218.2
70	105	220
70	110	225.8
70	115	232.9
70	120	241.2
70	125	246.6
70	130	252.4
70	135	257.6
70	140	261.4
70	145	264.3
70	150	269
70	155	270.8
70	160	274.8
70	165	276
70	170	276.8
70	175	278.3
70	180	277
70	185	277.2
70	190	277.8
70	195	279.1
70	200	282.1
70	205	284.4
70	210	287.1
70	215	289.6
70	220	292.5
70	225	292.8
70	230	295.7
70	235	298.6
70	240	306.6
70	245	314
70	250	319.7
70	255	324.5
70	260	323.1
70	265	323.1
70	270	323.4
70	275	324.4
70	280	324.8
70	285	324.6
70	290	326.9
70	295	330.2
70	300	332.1
70	305	332.9
70	310	333.5
70	315	336.6
70	320	340.4
70	325	342.3
70	330	344.8
70	335	348.3
70	340	352.7
70	345	362.4
70	350	368
80	0	256.8
80	5	248.7
80	10	246.4
80	15	242
80	20	229.3
80	25	232.4
80	30	230.1
80	35	227.9
80	40	220.8
80	45	210.9
80	50	205.4
80	55	194.5
80	60	180.1
80	65	149.076
80	70	107.868
80	75	56.964
80	80	0
80	85	60.6
80	90	111.504
80	95	145.743
80	100	193.92
80	105	206.7
80	110	220.2
80	115	220.3
80	120	229.5
80	125	235.2
80	130	240.9
80	135	246.1
80	140	249.8
80	145	252.9
80	150	258.1
80	155	260.6
80	160	265.2
80	165	267.3
80	170	268.8
80	175	271.1
80	180	270.1
80	185	270.2
80	190	270.6
80	195	272.4
80	200	275.8
80	205	277.7
80	210	280.5
80	215	283.5
80	220	285.8
80	225	285
80	230	288.3
80	235	290.3
80	240	300.3
80	245	307.4
80	250	314.1
80	255	317.6
80	260	317.5
80	265	316.4
80	270	315.7
80	275	316.5
80	280	317.9
80	285	317.7
80	290	319.4
80	295	322.8
80	300	324.8
80	305	326.4
80	310	326.9
80	315	329.5
80	320	333.1
80	325	334.9
80	330	338.8
80	335	343
80	340	346.5
80	345	357.2
80	350	365.6
90	0	277.2
90	5	267.3
90	10	266.3
90	15	262.2
90	20	250.8
90	25	252.2
90	30	249.9
90	35	248.3
90	40	241.6
90	45	231.9
90	50	225.2
90	55	218.7
90	60	210.1
90	65	206.3
90	70	196.344
90	75	146.046
90	80	95.748
90	85	45.45
90	90	0
90	95	47.874
90	100	96.95999
90	105	146.046
90	110	195.132
90	115	209.3
90	120	221.7
90	125	227.7
90	130	234.2
90	135	241
90	140	245.8
90	145	249.9
90	150	255.3
90	155	258
90	160	263.3
90	165	266.2
90	170	268.5
90	175	272.4
90	180	272.3
90	185	273.3
90	190	274.4
90	195	276.7
90	200	280.2
90	205	282.9
90	210	285.4
90	215	288.6
90	220	291.5
90	225	290.9
90	230	295.4
90	235	299.4
90	240	304.6
90	245	312.5
90	250	318.6
90	255	323.1
90	260	324.2
90	265	320.6
90	270	320.6
90	275	323.1
90	280	322
90	285	323.7
90	290	324.4
90	295	328.3
90	300	330
90	305	331.5
90	310	333.2
90	315	334.6
90	320	338.1
90	325	339.7
90	330	343.7
90	335	346.9
90	340	351.3
90	345	361.1
90	350	369.6
100	0	289.2
100	5	281
100	10	279.4
100	15	275
100	20	261.5
100	25	264.5
100	30	261.5
100	35	260.9
100	40	254.7
100	45	246.1
100	50	239.2
100	55	234
100	60	227
100	65	225.5
100	70	221
100	75	207.8
100	80	193.92
100	85	143.925
100	90	93.93
100	95	43.935
100	100	-6.06
100	105	43.935
100	110	93.92999
